#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 7R/p1Q5/1p6/1k1p2P1/3P2b1/2B5/PPP5/2K3N1 b - - 0 27
WB 8/3r1k2/1p5R/5P2/4K3/3n4/8/8 b - - 8 58
WB 5rk1/1p2q1pp/4pr2/1P2NpB1/7Q/3R4/PP3PPP/5RK1 b - - 5 24
WB 4r3/pp3RB1/3pB3/5R2/6k1/6P1/P5P1/7K b - - 18 39
WB 1r4k1/1r3ppp/4p3/2np4/8/bN2PK2/P4PPP/1R6 b - - 9 27
WB 6R1/1pp3p1/1k1p1p2/8/4P3/3P2P1/PPP2K2/8 w - - 5 39
WB 2k5/p1p5/1p6/8/4p3/r7/P1R1K3/8 w - - 2 37
WB 8/2PR4/4p2p/2r1Pkp1/8/6P1/8/3K4 w - - 2 43
WB r3r1k1/pp3pbp/1qn3p1/6B1/3pp3/1P1Q1N2/P1P2PPP/3R1RK1 w - - 0 20
WB 8/8/8/8/8/3Rr1PK/3k3P/8 b - - 0 47
WB 3r2k1/6pp/p3pp2/1p2q3/8/4BB1P/P4PP1/2rR2K1 w - - 0 30
WB rq2nrk1/n1pbb1pp/p2p1pP1/3PpP2/2P1P2P/2N2N2/P2BB3/R2Q1RK1 b - - 0 18
WB r6r/p5b1/3p1nkp/6pn/8/2N3B1/PPP1QPPP/R4RK1 w - - 0 21
WB 8/8/2pb1p2/pp1p2k1/3P2P1/1PP2K2/P4P2/4R3 b - - 2 33
WB 8/R3b2p/3k2p1/2p2p2/2P5/3P2P1/5PKP/8 b - - 6 37
WB 8/5R2/4B1k1/3Pp1p1/3r4/6PP/5R1K/8 w - - 4 52
WB 8/8/8/p1K3k1/P4p1p/8/8/1q6 w - - 0 47
WB 3q1b1r/r3p3/pk2B2p/2p2Pp1/3p4/p2P1K2/PPPBRP1P/4R3 b - - 0 25
WB 8/5Q2/p1k5/2p5/8/1p3K2/7P/8 b - - 4 48
WB 6k1/7p/6b1/8/p4K2/1r2P3/8/8 w - - 0 45
WB r7/pp5p/n1p5/6pk/5Bn1/2P3P1/P1K1B3/8 b - - 0 32
WB r5k1/p1p1b3/7p/5ppP/8/7K/8/8 w - - 0 45
WB 2B5/8/P3p3/3b1p2/1k1P1P2/4K3/8/8 b - - 0 50
WB 8/8/5pRp/8/4Q3/7k/8/4K3 b - - 6 51
WB 6k1/1pp3pp/p1p5/2P1p3/8/2PQPq2/PP1KR3/R4r2 b - - 8 24
WB 3qk2r/p4ppp/2r5/1pb3nP/6P1/2Pp4/PP1n1P1N/R1B1K2R w KQk - 0 23
WB r5k1/1p4pp/pbn4q/5Q2/4rP2/N1P3PP/PP6/2KR2NR b - - 0 23
WB r7/p2r2p1/kp2n2p/8/P3P3/1RN1K1P1/7P/8 w - - 3 36
WB 6k1/p1B2pp1/2p4p/P1r5/8/2P4P/2PK2P1/6R1 w - - 3 28
WB 7k/6qp/pp2N3/3pPp1p/5P2/PP2n1K1/2P5/8 w - - 0 35
WB r5k1/1p6/p3qQ2/3p4/1P2p1pB/P1N3K1/2P1B3/7R b - - 0 33
WB 1k6/1p4p1/p1p1B3/5p2/2R5/P6P/1r1r1PP1/2R3K1 w - - 1 29
WB 7k/3Q4/p7/1p4q1/8/P3P1P1/1P3PP1/6K1 b - - 0 33
WB r4r1k/pbp4p/1n2B1pn/8/4P2R/1PP2P2/P1K5/5R2 w - - 0 29
WB r2qr1k1/2p2ppp/1p1p4/8/p1PRB2P/2Q1P2R/PP3P2/2K5 w - - 0 22
WB q2r2k1/pp3ppp/1n6/4PP2/8/6P1/P6P/2RQR1K1 w - - 1 26
WB 5k2/4b3/3p4/p1nB1q1p/2P5/1P4P1/P2Q3P/1K6 w - - 0 35
WB 8/2P2pkp/5b2/8/3PR3/P6P/4Kp2/8 b - - 0 45
WB 2R3k1/3r1n1p/p2Qp1p1/3p4/1P1P4/P7/4NPPP/6K1 b - - 2 33
WB 8/8/2p5/2B2p2/3Pp3/2P1P1K1/2k5/8 b - - 0 54
WB 7k/pp3R1p/2p1p3/3p4/1P1P4/1K6/Pr5r/8 w - - 6 45
WB 5k2/1K4p1/4BpPp/p6P/P7/8/8/8 b - - 0 57
WB rnb2k2/pppqb1pr/3p1n1p/4p3/4P2N/1QPPB3/PP3PPP/RN2K2R w KQ - 6 10
WB 3Q1qk1/pp3pp1/2b2n1p/8/1b3B2/1PN3PP/PKP5/3R4 b - - 3 33
WB 2r4k/6R1/5PKP/R7/8/8/8/8 w - - 5 63
WB 8/2PR4/q3pppk/5b2/5Q2/8/5P2/6K1 b - - 3 48
WB 8/8/P3rk2/1KR5/6p1/8/8/8 b - - 0 59
WB 8/2p3k1/p1p3p1/8/P6R/2P3K1/5rP1/5r2 b - - 2 38
WB 5bk1/7p/6p1/6P1/8/p3K3/R7/8 b - - 0 56
-B 8/8/4K3/1q6/2k5/8/8/8 w - - 8 75
WB 1nr5/1r1b1pk1/p1p1P1p1/P2p3p/1P1B1P2/2R4P/4B1P1/1R4K1 b - - 0 45
WB 6k1/3nbp2/4p1p1/3pP1Nb/N2P1P2/qP2B3/P4Q1K/2r5 w - - 0 37
WB r3r3/pp1R2b1/4pk2/2p3pP/2B2pP1/8/PpP5/1K3R2 w - - 4 25
WB 7r/2P3k1/3R2p1/6P1/p5K1/P7/2R5/8 b - - 2 44
WB rnbqkb1r/ppp1pppp/5n2/3p4/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq d6 0 3
WB 8/3N1Qpk/p3p2p/8/Ppq1b1P1/5N1P/5P1K/8 b - - 0 32
WB 8/pp6/b3R1p1/3P1k1p/2Pn4/1P4qP/P5P1/6K1 w - - 7 45
WB 2kr4/ppp2prp/2n5/2b1p3/6P1/5K1B/PP3P2/2n3R1 w - - 0 25
WB 8/R4kpp/5p2/8/3P4/r1p5/5K1P/7R b - - 0 27
WB 6k1/ppp4p/6p1/4p3/1q2N3/3P4/P3R1P1/4K3 w - - 8 36
WB 1R6/4p1k1/6p1/8/p6P/P1pP4/1Pr2R1r/1K6 b - - 1 38
WB 4r3/3qNpbk/6pp/2B5/p1Pn4/1b1P2P1/3Q1PBP/4R1K1 b - - 0 29
WB 2q1r1k1/5p1p/6p1/8/1P6/P4Q1P/6PK/8 b - - 8 36
WB r7/ppp2kp1/8/8/8/2P5/b1K4n/8 b - - 1 31
WB 3q2k1/2rb1rpp/2B1p1n1/4Pn2/Q3Np2/5N2/PB3PPP/3R1RK1 w - - 5 26
WB r4rk1/pp2R1pp/1qp2N2/8/3PQ3/2P3bP/PP4P1/4R1K1 b - - 12 29
WB q4rk1/6pp/4p3/4B2n/2pPP3/2P2P1P/2Q1KP2/6R1 b - - 2 30
WB r5k1/5RPp/p1r5/3pp3/1p6/8/1P4PP/5RK1 b - - 0 27
WB 8/p6Q/kp1pp3/7p/2P3p1/PP2Kp2/5Pbq/8 w - - 2 37
WB 1k6/2pq4/Kp5p/p2r4/P1Q1p3/8/8/1R6 w - - 0 38
WB 3r2k1/1p3ppn/2pbp2p/3p1P2/N5KP/8/6P1/5R2 b - - 3 42
WB r4k1B/p4p1p/1p4p1/3p4/8/6P1/PP1Q1PBP/R3R1K1 b - - 0 23
WB r2q1rk1/ppp2ppp/2nb1n2/3p2B1/3P2b1/2PB1N2/PP3PPP/RN1QR1K1 w - - 3 10
WB 6k1/1r3pp1/7p/3pP3/1PpP4/2P4P/r5P1/1RR4K w - - 1 45
WB 2k5/p6B/2p2r2/2p1p3/1pq5/6P1/P4P1P/3R2K1 w - - 0 33
W- 8/1R6/1P6/8/7P/8/1kQ2PK1/4N3 b - - 6 77
WB 8/1p3pp1/7p/8/4P2k/5K2/8/8 b - - 0 46
WB 7r/7P/1Pk3K1/3Np3/4Pp2/8/6P1/8 b - - 2 54
WB 8/p4k2/1p4p1/2qb1r1p/8/6Q1/P1P3P1/1K3R2 w - - 2 32
WB 8/p5rk/1p1p3p/5p2/P4P2/1P3R1P/6r1/7K b - - 0 48
WB 6k1/p1p1Bppp/1p6/8/2N1b1PP/7R/2n2P2/2K5 b - - 0 28
WB rnb3nr/1p1p2pp/1kpq4/pN6/P1B1P3/8/5PPP/2R2RK1 w - - 0 18
WB r4rk1/p6p/1p1p2pb/1P2p2n/P1P2Pq1/3BP3/1B2RK2/1R1Q1N2 w - - 5 33
-B 6k1/5pp1/3bp2p/3p4/2q5/1q6/6K1/8 w - - 2 50
WB r3k1r1/2pp1p1p/3b3p/3Pp1q1/bp2P3/5QP1/P2N1P1P/R3R1K1 w q - 2 20
WB 8/p1p1k3/1p2P2p/3Pp3/2P5/1P3K2/q7/8 w - - 0 49
WB 1r2r1Qk/1P4p1/p4b2/4p2P/P2pPp1n/3P1P1P/4BK2/1R4R1 b - - 2 37
WB 5k2/ppQ3p1/8/8/6PP/4r3/P4qBK/8 b - - 4 38
WB 7R/1pk3K1/p7/2pR4/6r1/8/P7/8 w - - 3 45
WB 2k1b2r/p1p2ppp/Ppn5/1B6/1P2r3/2Q4P/2P3PK/R4R2 b - - 1 23
WB 8/8/3K1p2/1P4pk/8/2PPP2P/2P5/8 w - - 0 36
WB 3r4/p2bk2p/3qpP2/2p5/3p4/6P1/PPP3KP/5R2 b - - 0 31
WB 2r5/8/p7/3K1kp1/P3p1b1/1Pp2p2/2N5/5B2 w - - 2 42
WB 8/8/8/5pkp/8/6Kp/4N1b1/8 w - - 0 54
WB r7/p3k2P/1p3p2/1Pp2p2/P1Pp4/3P3P/8/6K1 b - - 0 33
-B 8/6k1/7p/r7/r7/8/1K6/8 w - - 48 80
WB rnb1kbnr/ppqp1ppp/2p5/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 2 4
WB 7Q/8/8/pk6/1pp5/4Q1P1/PP4PK/8 w - - 0 45
WB r6k/p1p1r2p/1p3p2/1KpP3P/4P3/P7/2P2PQ1/1R3BR1 b - - 2 33
WB 3r2k1/5ppp/1P3b2/Q2B4/P3p3/4PbPK/5P1P/4R3 b - - 0 30
WB 8/8/N4k2/1pr1p1p1/5bP1/PKP2P2/1PR5/8 w - - 3 43
WB 2k5/1p3p2/p2pp1p1/5r1r/2pP1P2/2P2R1P/PP4PB/6K1 b - - 0 36
WB 6k1/pq4pp/1p2p3/1P1b1p2/P2P1P2/3Q1P2/1B4KP/R7 b - - 0 33
WB 8/8/6p1/5pk1/4K1P1/4P3/5R2/8 w - - 0 46
WB 8/p4Rqk/1p4pp/2p5/2r5/6PP/P5K1/5R2 w - - 2 40
WB 4r1k1/pp3pp1/6p1/3P4/1P1KP3/r2N3P/7P/8 w - - 0 32
WB r5k1/1pp1q3/p3bp2/4n1nB/8/1NP5/PPQ3PP/4RR1K b - - 1 26
WB 5rk1/p7/1p1q3p/2rP1pp1/8/1Q3PP1/P4P2/3RR1K1 b - - 4 28
WB 2kr4/2R2R1p/p7/3p2p1/P1n5/2P2KPP/8/8 b - - 1 37
WB 3N4/4b3/7p/8/4k1K1/8/8/8 b - - 14 59
WB 5rk1/b4pp1/7p/p2Q4/3P4/P1P1q2P/1P3NP1/5RK1 b - - 4 35
WB 8/8/3k4/R2P4/4KP2/8/8/3r4 w - - 9 52
WB r3r2k/1b3N2/p5p1/1pb2B2/5P2/1R2P3/P4KPP/4R3 b - - 0 29
WB 8/8/pp6/2p1p1rk/P1PpR1np/1P1P3K/8/8 b - - 5 55
WB 3k1b1r/1pp3p1/3p3p/7P/4PP2/3n4/6K1/6NR w - - 1 29
WB 8/2k4p/2n5/5K2/5P2/8/6P1/2R5 w - - 0 42
WB 1r1k3r/1b3Rpp/3P1pq1/1nQ5/p1B5/P6P/1P4PN/4R1K1 w - - 5 34
WB 8/2P1qpkp/p2r4/1p6/4p3/1P4PP/P1Q2P2/2R3K1 w - - 0 31
WB 1k2r3/1p1r4/1Q4p1/3p4/q2Np3/7P/5PP1/1R4K1 b - - 1 29
WB 8/p5k1/1b1R4/7B/8/1P4P1/P1P3KP/5r2 b - - 2 39
WB 7k/1p3p2/p2b4/8/2P5/P2PRq2/1P3P2/R5K1 b - - 1 38
WB 8/2R5/1Q3qpk/3p3p/3P4/4P2P/5PP1/1Q4K1 b - - 4 43
WB 8/3k4/R7/8/6r1/5K2/8/8 b - - 25 65
WB 8/pp1r3p/2p1k1p1/5p2/8/4P3/2R1KPPP/8 w - - 7 35
WB 8/8/P2p1pPk/3B1PnP/2p5/2P5/1P3K2/8 b - - 0 42
WB rnbqkbnr/pp1p1ppp/4p3/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3
WB 2r5/5Qbk/6p1/1r5p/8/1P1R1P2/P1P3PP/1K5R b - - 0 24
WB 8/8/8/4k1Kp/1P6/8/4B3/8 b - - 0 51
WB 8/6K1/P1n1k3/2p1p3/2P5/1BB5/8/8 b - - 0 47
WB 8/8/K6k/1p1b4/7P/8/8/8 b - - 0 51
WB 8/ppR4p/6k1/6pN/P5P1/1P1r3P/4r1BK/8 w - - 5 33
WB 8/8/4q1k1/6P1/4NK2/5P2/8/8 w - - 5 57
WB 3R4/2r5/2Pk4/8/1K6/8/8/8 b - - 6 58
WB 8/3k4/6p1/6P1/3KqP2/1P6/8/4q3 w - - 10 59
WB 1k5r/pb6/1p1q1p2/3ppBp1/1Pr3Pp/2P2R1P/P1P1n1P1/3R1NK1 w - - 0 26
WB 8/8/8/1P6/P7/8/1K4k1/7r b - - 1 63
WB r1k5/pp1r1pp1/4qp2/2n2bP1/5B2/5P2/PPP3K1/7R b - - 0 28
WB 7k/6p1/p7/4np2/2P1B3/P4PP1/1P1q3P/5R1K w - - 0 30
WB 8/pp6/8/8/1P5K/P7/2P2kp1/6N1 w - - 0 55
WB r6r/4bk2/b1Qppn2/1p2q3/4P3/7P/PP3PP1/2R1R1K1 w - - 10 27
WB 8/3P2k1/5p2/p7/1b1Q2p1/1B2PqP1/5P2/6K1 b - - 2 48
WB 2k3r1/b2p4/p3pp2/1p3n2/P5q1/1P2PR1r/2PBK3/RN6 w - - 4 27
WB 8/1p3pkp/p7/8/6R1/1P3PqP/P3r3/3R1K2 b - - 4 31
WB kr5r/6pp/2Pp1p2/Pq1Qp3/1P2n3/3R3P/6P1/1K1R4 w - - 1 40
WB 8/5ppk/7p/4R3/2P1P3/3KP3/7r/8 w - - 0 39
WB 8/1pp5/3pBk2/3P3p/1P2K3/7P/2R2P2/8 b - - 0 43
WB 5b2/p3nk2/Pp2p1np/1B1pP1p1/1B1P1pP1/5P2/1r2NK1P/2R5 w - - 0 40
WB 4r2k/4r1pp/p3b3/1p1pR3/2Pp4/P5P1/1PP3P1/1B2R2K b - - 0 31
WB 8/5k2/2Rb1p2/4pK1p/7P/P4P2/1P4P1/8 b - - 1 33
WB 8/1P5k/2R1b2p/8/8/2P2B1P/3b1PP1/6K1 b - - 0 42
WB 6r1/3b4/pn2R2p/1pk1N3/8/1P5P/P5rK/8 w - - 4 41
WB 2qr2k1/6bp/6p1/8/p2p2P1/1b3P1P/3R1Q2/4NNK1 b - - 3 43
WB 2k5/pp6/2p5/3p4/2P3r1/8/PP1K4/8 w - - 0 36
WB 8/8/1R5R/p1p5/2k2K2/8/PP5P/8 b - - 0 37
WB 4k1r1/1B1R1R2/p1P5/4p3/7p/3K4/P5q1/7r b - - 3 43
WB 8/1P4p1/8/8/8/2pkb1BP/R5PK/8 b - - 0 53
WB 5rk1/1pp3pp/p5p1/3N4/3R1P2/P5P1/1PP1rPP1/2K2R2 b - - 2 22
WB 8/8/2b5/R1P2k2/4p2P/6P1/5P1K/8 w - - 3 52
WB 3k2r1/1pp5/7B/pP1pp3/P7/2PP1qNP/8/R6K w - - 2 35
WB 4r3/p4pk1/2nqp1pR/b2p2P1/2pP1P2/2P1P3/RP1N2P1/1QB3K1 b - - 0 25
WB 8/8/1p5P/1P4K1/1k6/p5P1/8/8 b - - 0 49
-B 8/1p3p2/5k2/5qp1/1K6/7b/8/8 w - - 0 51
WB 8/8/8/1K6/p4p2/2P3k1/4p3/8 b - - 4 68
WB 1Q6/r7/8/1K3pRp/4pk2/8/5PPP/8 b - - 4 46
WB rn2kb1r/2p5/p1q1p1pp/1p6/8/N2P1b1K/PP1QB3/R4R2 b kq - 0 21
WB 8/pp3ppp/3p4/6K1/1P1kb1P1/5R1P/P7/8 b - - 3 39
WB r2qkb1r/ppp2ppp/2np1n2/4p3/2P3b1/P2PPN2/1P2BPPP/RNBQK2R b KQkq - 2 6
WB 4r1k1/2p1rp2/PpPp2p1/3P3q/1P2P3/3B1RP1/2Q2RKP/8 w - - 2 33
WB 8/8/8/4pB2/1p2Pb1k/1K4p1/8/8 w - - 0 57
WB 8/8/1B4kp/2RN4/6p1/7K/8/8 w - - 0 63
W- 8/8/8/4K3/8/5Q2/4k3/8 b - - 6 77
WB 8/5p2/1kp3r1/p1p5/2P1N2B/6P1/Pr2PK1P/R7 w - - 9 32
WB 8/8/5R2/1kp5/1P3P2/4P3/1PK3PP/8 w - - 0 44
WB k2r3r/1qp1bppp/p1p4n/4P3/2Q5/2P1BNPP/PP4K1/3RR3 w - - 6 25
WB 1r6/8/4pk2/1r3p1p/1pR2Pp1/1R4PP/2K5/8 w - - 0 34
WB 2k5/R3Qp2/2p1p3/2Pp4/3K3r/6qP/P7/8 w - - 2 47
WB 6r1/p5kp/2p2p1N/2p2P2/5P2/2P4Q/P5rP/5R1K b - - 3 34
WB 6rk/pp2bp1p/3q1p2/3p1P2/1P4PQ/P6P/5P2/4R1K1 b - g3 0 27
-B 8/2K5/8/1k6/8/8/3q4/8 w - - 0 62
WB 2k2r2/pp2b2p/2b1p3/2P1B3/5P2/1P2Q1pq/P1P3P1/4RR1K w - - 0 25
W- 8/1k6/6QK/8/8/8/8/8 b - - 1 70
WB 7b/pp5P/2p3R1/4p3/2n3P1/2Pk4/P4B1r/4K3 w - - 0 35
WB 8/8/2kR4/4K2p/8/2p5/2B3PP/8 b - - 1 49
WB 6k1/7p/4bp2/6q1/p1pP4/P1P5/3n1QB1/4N1K1 b - - 3 39
WB 8/5k2/5bpp/p1pp1p2/2b4P/6r1/8/2RKN3 b - - 1 47
WB 5k2/2R2b1p/8/5KP1/2P3r1/2b5/8/8 b - - 7 51
WB 8/1p5p/p5p1/8/4NrkP/3R4/PP6/1K6 w - - 4 47
WB 8/3r3k/2p4p/7P/2P3P1/3q1PK1/P5R1/8 w - - 1 62
WB 8/p1p4p/1p3k2/8/1P3P2/P2q3P/5K2/8 w - - 6 42
WB 5b2/1R1r4/1p3pk1/4p1p1/p1P1P1P1/2P1B3/1P2K1P1/8 w - - 4 42
WB 8/5KPk/8/8/7p/8/8/8 b - - 2 74
WB r3qrk1/ppp1bppp/4p2n/8/1n1P3P/PP3NP1/1BPPbP2/R2K1B1R w - - 0 15
WB 3k4/p7/P1PK4/8/8/8/8/8 b - - 7 74
WB 8/6p1/5pk1/1rK5/R7/8/8/8 w - - 0 47
WB 5rk1/pp3pp1/7p/b5NQ/4B2P/8/P2qK3/R6R w - - 1 28
WB 8/4k3/4p3/p3K3/r7/2pP4/2P5/8 b - - 1 43
WB 8/1qB2k1p/4bp2/P5p1/4p1P1/KPR4P/5P2/8 w - - 12 46
WB 1Q6/8/2R3p1/7k/3N3p/4P2P/6P1/6K1 b - - 0 44
WB 8/bpp1kQ2/p1npB3/4pP2/7r/2PP1P2/PP6/2K5 b - - 2 32
-B 8/8/1bb5/8/5pk1/8/8/5K2 w - - 2 42
WB 3Q4/5pkp/6p1/1p6/p1bP4/2P2pPq/1P3P1P/4R1K1 w - - 2 37
WB r4r2/ppp2p2/1b4k1/4pNq1/4Pn2/1BP2Q2/PP3pP1/R4R1K w - - 1 26
WB r4rk1/2pq1ppp/p1n2b2/1p1Bp2Q/4P3/2PP4/PP4PP/RN3RK1 w - - 4 14
WB rn1q3r/ppp1nkpp/3p4/b3P1N1/3P1Bb1/2P5/PP4PP/RN1QK2R b KQ - 2 10
WB 8/4q1k1/3PP3/4K3/P1R5/8/8/8 b - - 0 50
WB 6k1/8/7p/6r1/pK3RP1/P7/1P6/8 b - - 3 48
-B q7/2p5/8/1K2kp2/6p1/8/5b2/8 w - - 0 44
WB 6rB/8/p5k1/2ppP3/5q2/2P3PQ/PP5P/R5K1 w - - 1 41
WB r2qr1k1/pp3ppp/2p5/4p3/1P2Q3/P2P3P/2P2PP1/R4RK1 w - - 0 19
WB r4rk1/2p5/1p1p4/pP1P4/P1P1Pbb1/2Nq4/1KR3q1/3B4 w - - 0 34
WB rnb1k2r/ppp2pp1/3p4/3Pp2p/1P5N/2PBPQ1P/q5P1/2K4R w kq - 0 17
WB 6k1/1p3p1p/p1b1p1p1/4b1qn/2B5/5P2/6PP/2R2RK1 b - - 1 30
WB 1r2rk2/p4ppp/3p4/2p5/8/1PN3P1/PPK4P/4R3 w - - 3 29
WB 8/1B2npk1/6p1/1RN4p/6P1/4b3/P3K1P1/8 b - - 1 35
W- 8/8/8/8/P4P2/6P1/4kP1P/6K1 b - a3 0 43
WB r4rk1/pp4pp/2p5/3Pn1q1/1bP4Q/1P4P1/P2N3P/R3K2R b KQ - 1 17
WB 4r3/3b1R2/ppk1p3/2p1P3/P1r2P2/2P5/6PP/4R1K1 w - - 0 39
WB 5qr1/1PR3pk/6p1/4Q3/3P1P2/7P/6PK/8 b - - 0 35
WB 7r/pp5p/1kp2p2/2b3p1/6P1/6BK/PPq4P/4R3 w - - 2 27
WB 3Q4/6pk/7p/8/1q6/6P1/5P1P/6K1 w - - 1 33
WB 7k/1b5p/p1q5/P3bpp1/1Pp5/2P2P2/2Q3PP/3R3K w - - 0 32
WB 1k1r4/1pp3pp/5b2/P3p3/1B2P3/3r4/5PPP/4R1K1 w - - 3 33
WB 3Q3k/6p1/7p/4P3/1P1PpP1P/2P3r1/4K1P1/8 b - - 1 34
-B 6k1/1pp3p1/1p3p1p/8/8/r7/1r6/4K3 w - - 2 43
WB 8/4p2p/K1P5/7p/5P2/8/4k3/8 b - - 0 42
WB 5r2/2r4k/p1p4p/1pN2bp1/1P1P2P1/4Q3/P4R1P/5RK1 b - - 0 35
WB 7k/R7/3pQ1Kp/1R1P2p1/6P1/7r/7P/8 b - - 3 46
WB rn4k1/1ppn2pp/p2p4/3Ppr2/1P2N2b/P3B2P/2P2Pq1/2RQ1RK1 w - - 0 21
WB 6k1/6p1/4p2p/5p2/4pP1K/2q3P1/7P/8 w - - 4 42
WB 6Q1/p4R2/6k1/2p4p/2Pp3P/3P2PK/P3r3/8 b - - 4 40
WB 6bk/2R5/5p1p/Q1B2Kp1/8/5P2/1r4rP/8 w - - 2 39
WB 3r1rk1/2R1Q3/p4pKp/1p4p1/4pB2/P5Pq/7P/8 b - - 3 37
WB rkb4Q/p1p4p/1p2p3/3q2B1/6n1/2N3P1/PPP1B2P/R3KR2 b - - 6 22
WB 6k1/5pp1/3K3p/5P2/2q1r3/5n1P/8/R6R b - - 4 36
WB rnb5/ppq1p1kp/5rp1/3Q4/8/8/PP3PPP/2R2RK1 b - - 1 17
W- 8/3k4/PP6/5PK1/7P/6P1/8/8 b - - 2 63
WB r4r2/pp4k1/4p1p1/3pn3/7R/2N5/PPP2PP1/2K5 w - - 0 25
WB 6k1/3R2p1/5p2/7p/P1P5/5P1P/4r3/6K1 b - - 0 37
WB 6k1/5p1p/p7/2r3pN/4p3/1R2P2P/1Pr2P2/1K3R2 b - - 0 37
WB 3R4/6p1/p1p5/P1k2K2/r7/8/7P/8 w - - 1 48
WB 3r4/2K5/1P2Q2p/p7/8/P7/8/6k1 b - - 0 51
WB 8/1b1kr2p/ppn1p3/3P3P/2P1np2/5P2/PP4P1/R2QKB1R b KQ - 0 22
WB r6k/pp5p/1q3r2/3Q1p2/6p1/6P1/P3PP1P/R4RK1 w - - 0 24
WB 8/2p5/8/3P1k2/p1P1p2P/P3K3/8/8 w - - 1 56
WB 1R6/4kppp/pp2p2n/2p1q1N1/7P/2P5/2P2PP1/2K2B1R w - - 0 23
WB 2rr1q1k/4R1pp/R7/1p6/1P1NQ3/P6P/5PPK/8 w - - 5 40
WB Q3kb1r/6pp/2pppn2/6q1/8/3P4/PBN2PPP/R3KBNR b KQ - 8 18
WB 3r2k1/1pb2pp1/p6p/5P2/1P6/P4r1P/6RK/2BR4 w - - 0 33
WB 5r1k/6p1/5BQp/3pN3/8/4P1P1/5PKP/5B2 w - - 11 49
WB 1R6/p4k1p/8/8/1p6/1Pn5/7P/r3K3 w - - 17 51
WB 8/p4R1k/2p1Q3/6P1/6Kb/8/PP1B2pq/3R4 b - - 1 37
WB 4R3/pp1k4/n1ppN1p1/7p/N7/3P4/PPP3PP/R5K1 w - - 5 28
WB 7k/6p1/2p2pNp/8/1P2p3/2B1PnP1/5q2/2R4K b - - 1 37
WB 8/p7/8/kr2R3/3K4/2P5/8/1q6 w - - 4 55
WB 3r2k1/2np2p1/bp3q1p/n4Q2/1bP2P2/pP2P3/P5PP/2KR1B1R b - - 1 28
WB rnbqkb1r/ppp2ppp/4p3/3pP3/3P4/2N5/PPP3PP/R1BQKBNR b KQkq - 0 6
WB 6r1/1p2pp2/3p2k1/8/3PP1PR/2P2P1p/3K1q1P/8 w - - 1 35
WB 6k1/6p1/5p1p/8/2q3N1/4P2P/6B1/2Q4K w - - 0 34
WB 8/5pkp/1Qp5/1p2p1p1/4P3/6P1/r4q1P/3R2K1 w - - 2 34
WB 2kr3r/1pp1pp2/p1n4q/2BB4/4P3/P1Q2Pp1/1P4Kb/R3R3 w - - 1 23
WB 5r1k/R5pp/6p1/2p5/8/p2B1P1P/1qP3PK/8 w - - 2 46
WB 7k/5p1p/4p3/8/R6N/4RQP1/2qr1PKP/1r6 w - - 1 30
WB 8/5kp1/5p1p/5P1P/2r1K3/8/2r5/8 w - - 2 48
WB 1r5k/p1p1q1pp/8/2Q5/2K5/2P5/P7/R7 b - - 4 31
WB r4rk1/pp1b2pp/4p3/3pPp2/1Pq5/2B3N1/3K2QP/3R3R w - - 7 27
WB 3r1rk1/1Q1nb1pp/5p2/p7/3q4/P1N3P1/1P3P1P/3RR1K1 b - - 3 26
WB 1k1r1n2/ppp4p/5np1/5P2/1PP5/P3BP1B/5K1P/4R3 b - - 0 23
WB 8/8/5K2/p1pkp3/P7/8/8/8 w - a6 0 49
-B 8/p5p1/1r2p2p/4K3/8/6k1/8/8 w - - 0 42
WB r6r/4Q1kp/2p1p1p1/3qNpP1/1P1P1P1P/P3P3/3B4/R4RK1 b - - 0 24
WB 8/pp3kpp/5p2/6b1/4P3/3B3K/PP6/8 w - - 1 30
WB r4rk1/pp3p1p/8/4K1p1/6P1/1P1qn3/P6P/R1R5 b - - 1 28
WB 8/pp5k/2p3pp/4b1r1/2PpQP2/1P4qP/P3R1P1/R6K b - - 0 34
WB r1k4r/1b3Qbp/1qp2np1/pp6/3P1B2/2NB1N2/PPP2PPP/4R1K1 b - - 0 16
WB rn2kB2/pb1p3P/1pp2n2/3PNq2/6p1/2N3P1/PPP1B3/R3K2R w KQq - 1 22
WB 1k2r3/pp3pp1/2p2b2/7p/4b3/1PP2RP1/P5BP/3Q3K b - - 1 25
WB 8/pp5p/6p1/5bB1/8/P1k3P1/5K1P/3R4 b - - 0 35
WB 8/5p2/6p1/2B1P1P1/4pP2/4P2k/p4q2/6RK w - - 21 55
WB 8/kPK5/8/8/5p2/7p/5P1N/8 b - - 4 70
WB 5r2/1p3pkp/6p1/4p3/8/8/nP3PPP/1KRr4 w - - 0 30
WB 2r1r3/5k2/p7/1p1RBbpp/5P2/2P4P/P5P1/4R1K1 w - g6 0 27
